heart.guesses,heart.acc,team.name..Yiting.Wang.,team.name..Yicheng.Wang.
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
1,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
0,0.8707482993197279,Yiting Wang,Yicheng Wang
